source_file,label,text,predicted_class,confidence,is_uncertain,correct
credit.txt,CREDIT,"Rs.5,000 credited to your account via NEFT.",CREDIT,0.9999,False,True
credit.txt,CREDIT,"INR 2,350 received from UPI transfer.",DEBIT,0.885,False,False
credit.txt,CREDIT,"Salary of Rs.45,000 has been credited.",CREDIT,0.9848,False,True
credit.txt,CREDIT,"Rs.1,200 added to your wallet.",CREDIT,0.9668,False,True
credit.txt,CREDIT,Refund of Rs.899 credited successfully.,CREDIT,0.9999,False,True
credit.txt,CREDIT,"Cash deposit of Rs.10,000 received.",CREDIT,0.9917,False,True
credit.txt,CREDIT,Rs.750 credited via IMPS.,CREDIT,0.9999,False,True
credit.txt,CREDIT,"Payment of Rs.3,500 received from Rahul.",DEBIT,0.9719,False,False
credit.txt,CREDIT,"Rs.9,999 credited to your account.",CREDIT,0.9999,False,True
credit.txt,CREDIT,Interest amount of Rs.120 credited.,CREDIT,0.9899,False,True
credit.txt,CREDIT,"Rs.2,000 received from Paytm.",DEBIT,0.7295,False,False
credit.txt,CREDIT,"Transfer of Rs.6,500 successful (credit).",CREDIT,0.6646,False,True
credit.txt,CREDIT,Cashback of Rs.50 credited.,CREDIT,0.9993,False,True
credit.txt,CREDIT,"Rs.1,100 credited from Amazon refund.",CREDIT,0.9928,False,True
credit.txt,CREDIT,UPI credit of Rs.499 received.,CREDIT,1.0,False,True
credit.txt,CREDIT,"Rs.20,000 credited via RTGS.",CREDIT,1.0,False,True
credit.txt,CREDIT,"Bonus of Rs.5,000 credited.",CREDIT,0.9968,False,True
credit.txt,CREDIT,Rs.899 credited to your account.,CREDIT,0.9999,False,True
credit.txt,CREDIT,"Rs.2,250 received from Google Pay.",CREDIT,0.782,False,True
credit.txt,CREDIT,Refund of Rs.120 credited.,CREDIT,1.0,False,True
credit.txt,CREDIT,Rs.10 credited as reward points.,CREDIT,0.9985,False,True
credit.txt,CREDIT,"Rs.7,000 credited from employer.",CREDIT,0.9896,False,True
credit.txt,CREDIT,Rs.999 credited via PhonePe.,CREDIT,0.9999,False,True
credit.txt,CREDIT,"Rs.1,450 credited successfully.",CREDIT,0.9996,False,True
credit.txt,CREDIT,Rs.600 received from friend.,DEBIT,0.67,False,False
credit.txt,CREDIT,Rs.300 cashback credited.,CREDIT,0.9999,False,True
credit.txt,CREDIT,"Rs.5,600 credited via transfer.",CREDIT,0.9976,False,True
credit.txt,CREDIT,Rs.700 credited as refund.,CREDIT,1.0,False,True
credit.txt,CREDIT,"Rs.3,200 credited via UPI.",CREDIT,1.0,False,True
credit.txt,CREDIT,Rs.50 credited as bonus.,CREDIT,0.9992,False,True
credit.txt,CREDIT,"Rs.1,000 received successfully.",CREDIT,0.9903,False,True
credit.txt,CREDIT,"Rs.2,800 credited to wallet.",CREDIT,1.0,False,True
credit.txt,CREDIT,"Rs.1,750 credited via NEFT.",CREDIT,1.0,False,True
credit.txt,CREDIT,Rs.900 received from Flipkart.,CREDIT,0.7423,False,True
credit.txt,CREDIT,Rs.250 cashback credited.,CREDIT,0.9999,False,True
credit.txt,CREDIT,"Rs.4,000 credited successfully.",CREDIT,0.9996,False,True
credit.txt,CREDIT,Rs.150 credited as promo.,CREDIT,0.9988,False,True
credit.txt,CREDIT,"Rs.5,500 received via IMPS.",CREDIT,0.9989,False,True
credit.txt,CREDIT,Rs.800 credited from recharge refund.,CREDIT,0.7284,False,True
credit.txt,CREDIT,"Rs.1,999 credited.",CREDIT,1.0,False,True
credit.txt,CREDIT,"Rs.3,000 credited via UPI.",CREDIT,1.0,False,True
credit.txt,CREDIT,"Rs.2,200 credited.",CREDIT,1.0,False,True
credit.txt,CREDIT,Rs.100 credited as reward.,CREDIT,0.9998,False,True
credit.txt,CREDIT,"Rs.4,500 credited from client.",CREDIT,0.9764,False,True
credit.txt,CREDIT,Rs.650 received successfully.,CREDIT,0.9903,False,True
credit.txt,CREDIT,"Rs.2,750 credited.",CREDIT,1.0,False,True
credit.txt,CREDIT,"Rs.1,350 credited via transfer.",CREDIT,0.9976,False,True
credit.txt,CREDIT,"Rs.8,000 credited.",CREDIT,1.0,False,True
credit.txt,CREDIT,"Rs.2,600 credited.",CREDIT,1.0,False,True
credit.txt,CREDIT,Rs.500 credited to your account.,CREDIT,0.9999,False,True
debit.txt,DEBIT,Rs.500 debited for ATM withdrawal.,DEBIT,0.9737,False,True
debit.txt,DEBIT,"INR 1,200 spent on POS transaction.",UNKNOWN,0.9113,False,False
debit.txt,DEBIT,Rs.899 debited for online purchase.,DEBIT,0.9715,False,True
debit.txt,DEBIT,"Rs.2,000 debited via UPI.",DEBIT,0.999,False,True
debit.txt,DEBIT,"Electricity bill of Rs.1,500 paid.",DEBIT,0.8105,False,True
debit.txt,DEBIT,Rs.300 debited for recharge.,DEBIT,0.9893,False,True
debit.txt,DEBIT,Rs.750 spent on groceries.,UNKNOWN,0.9963,False,False
debit.txt,DEBIT,"Rs.4,500 debited via IMPS.",DEBIT,0.9812,False,True
debit.txt,DEBIT,"Rs.1,999 debited from account.",DEBIT,1.0,False,True
debit.txt,DEBIT,Rs.100 debited as service charge.,DEBIT,0.9822,False,True
debit.txt,DEBIT,Rs.250 spent at restaurant.,UNKNOWN,0.988,False,False
debit.txt,DEBIT,"Rs.2,200 debited for shopping.",DEBIT,0.9758,False,True
debit.txt,DEBIT,Rs.600 debited via Paytm.,DEBIT,0.994,False,True
debit.txt,DEBIT,"Rs.1,450 spent on fuel.",UNKNOWN,0.9963,False,False
debit.txt,DEBIT,Rs.999 debited via PhonePe.,DEBIT,0.9729,False,True
debit.txt,DEBIT,"Rs.3,000 debited successfully.",DEBIT,0.994,False,True
debit.txt,DEBIT,Rs.50 debited as fee.,DEBIT,0.9847,False,True
debit.txt,DEBIT,"Rs.5,000 transferred to Amit.",UNCERTAIN,0.5671,True,False
debit.txt,DEBIT,"Rs.2,800 debited for EMI.",DEBIT,0.9315,False,True
debit.txt,DEBIT,"Rs.1,350 spent on online order.",UNKNOWN,0.9917,False,False
debit.txt,DEBIT,Rs.200 debited as penalty.,DEBIT,0.9936,False,True
debit.txt,DEBIT,Rs.700 debited for cab ride.,DEBIT,0.9758,False,True
debit.txt,DEBIT,Rs.900 debited for food delivery.,DEBIT,0.7724,False,True
debit.txt,DEBIT,"Rs.4,000 debited for rent.",DEBIT,0.9758,False,True
debit.txt,DEBIT,Rs.150 debited as charge.,DEBIT,0.9936,False,True
debit.txt,DEBIT,"Rs.1,750 debited via NEFT.",DEBIT,0.9963,False,True
debit.txt,DEBIT,Rs.600 spent on subscription.,UNKNOWN,0.9924,False,False
debit.txt,DEBIT,"Rs.2,500 debited via UPI.",DEBIT,0.999,False,True
debit.txt,DEBIT,"Rs.3,200 debited for electronics.",DEBIT,0.9295,False,True
debit.txt,DEBIT,Rs.450 debited for medicine.,DEBIT,0.9758,False,True
debit.txt,DEBIT,"Rs.1,100 debited for shopping.",DEBIT,0.9758,False,True
debit.txt,DEBIT,Rs.850 spent at store.,UNKNOWN,0.988,False,False
debit.txt,DEBIT,"Rs.5,600 debited.",DEBIT,0.9991,False,True
debit.txt,DEBIT,"Rs.2,750 debited via transfer.",DEBIT,0.9974,False,True
debit.txt,DEBIT,Rs.999 spent online.,UNKNOWN,0.992,False,False
debit.txt,DEBIT,"Rs.1,300 debited for ticket.",DEBIT,0.9507,False,True
debit.txt,DEBIT,Rs.750 debited via POS.,DEBIT,0.9961,False,True
debit.txt,DEBIT,"Rs.2,000 debited for bill.",DEBIT,0.9832,False,True
debit.txt,DEBIT,"Rs.1,600 debited for EMI.",DEBIT,0.9315,False,True
debit.txt,DEBIT,Rs.300 spent on snacks.,UNKNOWN,0.9963,False,False
debit.txt,DEBIT,"Rs.1,999 debited via UPI.",DEBIT,0.999,False,True
debit.txt,DEBIT,"Rs.4,200 debited successfully.",DEBIT,0.994,False,True
debit.txt,DEBIT,Rs.500 debited for recharge.,DEBIT,0.9893,False,True
